Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A797398,Sadie,06/13/2019 11:02:00 AM,June 2019,6405 South Interstate Highway 35 Frontage Road in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Cairn Terrier,White/Gray,1
A735423,*Skippy,09/23/2016 02:50:00 PM,September 2016,11607 Old Larckhart Rd in Creedmoor (TX),Stray,Normal,Dog,Intact Male,730.0,Labrador Retriever Mix,Yellow,0
A721701,*Salem,03/02/2016 01:44:00 PM,March 2016,9322 Fm 812 in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Australian Shepherd Mix,Black,0
A709312,,08/07/2015 11:54:00 AM,August 2015,Montopolis Drive And Club Terrence in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Miniature Schnauzer Mix,Black/Brown,1
A829398,Moby,03/19/2021 02:13:00 PM,March 2021,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,730.0,Miniature Poodle/Cocker Spaniel,Chocolate/White,0
A673398,Zoey,02/23/2014 02:31:00 PM,February 2014,Austin (TX),Stray,Normal,Dog,Spayed Female,1095.0,Cardigan Welsh Corgi/Chihuahua Shorthair,Tan,1
A682370,,06/27/2014 11:01:00 AM,June 2014,2900 Sunridge Dr in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Longhair Mix,Brown Tabby,1
A792375,Lola,04/09/2019 05:54:00 PM,April 2019,East 7Th And Tillery in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Brown/White,1
A758928,,09/24/2017 11:20:00 AM,September 2017,2701 Pinewood Terrace in Austin (TX),Stray,Normal,Cat,Spayed Female,2920.0,Domestic Shorthair Mix,Tortie,1
A781836,Koda,10/06/2018 01:13:00 PM,October 2018,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,730.0,Lhasa Apso/Miniature Poodle,Black,1
A785087,Kenzie,11/26/2018 10:43:00 AM,November 2018,Austin (TX),Stray,Normal,Dog,Intact Female,210.0,Dachshund Mix,Red/White,0
A703673,Daisy,05/27/2015 06:16:00 PM,May 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Snowshoe Mix,Seal Point,0
A823424,*Lily,09/23/2020 02:34:00 PM,September 2020,3709 Epperson Trail in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Blue/White,0
A847346,A847346,11/30/2021 04:59:00 PM,November 2021,513 Thrasher Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Tortie,1
A829135,*Cupcake,02/02/2021 05:52:00 PM,February 2021,7817 Tee Drive in Austin (TX),Stray,Injured,Cat,Intact Male,730.0,Domestic Shorthair,Black/White,0
A720610,,02/12/2016 05:07:00 PM,February 2016,16604 Deckers Creek in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Blue Lacy Mix,Tan/White,1
A850595,Banana Smoothie,01/27/2022 03:04:00 PM,January 2022,2000 Burton Drive in Austin (TX),Public Assist,Normal,Dog,Intact Female,730.0,Chihuahua Longhair Mix,Cream,1
A823421,*Clarice,09/23/2020 02:29:00 PM,September 2020,2906 E Martin Luther King Jur in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull,Chocolate,1
A772224,,05/16/2018 12:15:00 PM,May 2018,19512 Hogeye Rd in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,1
A766497,,02/10/2018 02:01:00 PM,February 2018,12921 Noche Clare in Del Valle (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,White/Orange Tabby,1
A776623,Belle,07/16/2018 04:49:00 PM,July 2018,Kramer Lane And Parkfield Drive in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby/White,1
A679573,,05/23/2014 10:52:00 AM,May 2014,Cesar Chavez And Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Border Collie Mix,Black/White,1
A765638,Jellybean,01/23/2018 04:58:00 PM,January 2018,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,300.0,Domestic Medium Hair Mix,Brown Tabby,1
A844388,,10/15/2021 02:18:00 PM,October 2021,2802 Oak Crest in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Orange Tabby,1
A735325,,09/22/2016 01:15:00 PM,September 2016,Manchaca Rd And W Slaughter Ln in Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,120.0,Domestic Shorthair Mix,Brown Tabby/White,1
A750609,,05/29/2017 02:36:00 PM,May 2017,E 71 Highway in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue Tabby/White,1
A778151,*Kid,08/09/2018 11:33:00 AM,August 2018,100 Sheraton Avenue in Austin (TX),Stray,Normal,Dog,Neutered Male,1095.0,Pit Bull/Chinese Sharpei,Fawn/White,0
A734322,*Leo,09/05/2016 09:53:00 AM,September 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A845882,Olive,11/05/2021 06:30:00 PM,November 2021,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,730.0,Pit Bull,Blue/White,0
A772026,,05/13/2018 04:34:00 PM,May 2018,4510 Guadalupe in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Gray Tabby/White,1
A727938,,05/28/2016 11:10:00 AM,May 2016,Burnet And Bromeria in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Blue Tabby,0
A676886,Emma Bella,04/16/2014 03:07:00 PM,April 2014,10610 Longshire Dr in Austin (TX),Stray,Normal,Dog,Intact Female,270.0,Chihuahua Shorthair/Dachshund,Cream,1
A693770,*Ellie,12/14/2014 12:57:00 PM,December 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Black,1
A703160,*Petunia,05/21/2015 10:51:00 AM,May 2015,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A710377,,08/22/2015 12:00:00 PM,August 2015,7607 Blessing Ave in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,Rat Terrier,Tan,1
A798300,*Mazda,06/24/2019 12:10:00 PM,June 2019,Lava Hill Road in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Doberman Pinsch/German Shepherd,Black/Tan,1
A773758,*Victoria,06/05/2018 11:33:00 AM,June 2018,Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Tortie,0
A804989,*Lily,09/21/2019 12:18:00 PM,September 2019,8600 Balcones Club Drive in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Medium Hair,Tortie,0
A783100,*Jujyfruit,10/25/2018 11:11:00 AM,October 2018,4001 North Lamar Boulevard in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Medium Hair,Calico,0
A688619,*Pixie,09/21/2014 01:45:00 PM,September 2014,1927 Willow Creek in Austin (TX),Stray,Sick,Dog,Intact Female,730.0,Chihuahua Shorthair Mix,White/Tan,0
A696709,Goldie,02/10/2015 01:22:00 PM,February 2015,1114 Lost Creek Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,300.0,Australian Kelpie Mix,Tan,1
A835172,*Byron,05/24/2021 01:21:00 PM,May 2021,8200 Polar Drive in Austin (TX),Stray,Normal,Cat,Intact Male,730.0,Domestic Shorthair,Blue/White,1
A682876,*Versace,07/04/2014 11:49:00 AM,July 2014,7581 Chevy Chase Dr in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair/Italian Greyhound,Brown/White,1
A805746,,10/01/2019 02:41:00 PM,October 2019,Hibbs Lane in Manor (TX),Stray,Normal,Dog,Intact Female,30.0,German Shepherd,Black/Brown,1
A776807,,07/19/2018 12:41:00 PM,July 2018,701 Capital Of Texas Highway in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A673467,,02/24/2014 03:29:00 PM,February 2014,Ih 35 And William Cannon in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Cardigan Welsh Corgi/Chihuahua Shorthair,Black/Red,1
A778230,,08/10/2018 02:37:00 PM,August 2018,6207 Hyside Drive in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Torbie,1
A676656,*Chelsea,04/14/2014 02:39:00 PM,April 2014,Lamplight Village in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Bull Terrier Mix,White/Blue,0
A845281,*Kerbey Lane,10/27/2021 04:06:00 PM,October 2021,Manor (TX),Owner Surrender,Sick,Cat,Intact Female,60.0,Domestic Shorthair,Cream Tabby/White,0
A721587,*Wilbur,02/29/2016 06:43:00 PM,February 2016,3304 E 12Th in Austin (TX),Stray,Injured,Dog,Intact Male,1095.0,Chinese Sharpei Mix,Brown/Black,0
A858527,*Roo,05/31/2022 01:06:00 PM,May 2022,16211 Jacobson Road in Travis (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Torbie,1
A698133,*Artemis,03/06/2015 11:46:00 AM,March 2015,Wickersham Ln And E Oltorf St in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Pit Bull Mix,Black/White,1
A851382,*Mellocreme,02/11/2022 10:16:00 AM,February 2022,11441 North Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Female,180.0,Domestic Shorthair,Gray Tabby,1
A860598,Ed Sheeran,06/30/2022 03:43:00 PM,June 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,90.0,Domestic Shorthair,Orange Tabby/White,1
A670245,*Fiona,01/04/2014 11:42:00 AM,January 2014,Natures Bend/ Yager Ln in Austin (TX),Stray,Normal,Dog,Intact Female,300.0,Doberman Pinsch Mix,Brown/Tan,1
A760870,*Annette,10/25/2017 09:54:00 AM,October 2017,9345 East Highway 290 in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Rottweiler,Black/Brown,1
A807007,Avalon,10/19/2019 02:26:00 PM,October 2019,Travis (TX),Owner Surrender,Normal,Cat,Spayed Female,1825.0,Domestic Medium Hair,Black,0
A834491,*Seymour Skinner,05/14/2021 08:59:00 AM,May 2021,290 And 973 in Austin (TX),Stray,Normal,Cat,Intact Male,365.0,Domestic Shorthair,Black,0
A753435,,07/06/2017 12:37:00 PM,July 2017,14550 Plover Pl in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Labrador Retriever Mix,Black/White,1
A749838,*Biff,05/20/2017 11:56:00 AM,May 2017,17916 Honey Locust Ln in Travis (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Cream Tabby,0
A828076,*Momo,01/06/2021 05:59:00 PM,January 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,180.0,Domestic Shorthair,Black/White,0
A858337,*Barb,05/28/2022 11:56:00 AM,May 2022,7100 E Highway 290 in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair,Brown Tabby,0
A734306,*Alfie,09/04/2016 12:44:00 PM,September 2016,Antone St & Tom Miller St in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Miniature Pinscher/Chihuahua Shorthair,Black/Tan,1
A765536,Mama,01/22/2018 11:55:00 AM,January 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,1095.0,Domestic Medium Hair Mix,Brown Tabby/White,0
A722322,Lucy,03/14/2016 04:33:00 PM,March 2016,7717 Hidden View Circle in Austin (TX),Stray,Normal,Dog,Spayed Female,2920.0,Dutch Shepherd Mix,Black,0
A669185,,12/16/2013 04:24:00 PM,December 2013,Pflugerville (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Tan/White,1
A826295,Prince,11/23/2020 05:00:00 PM,November 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Brown Tabby,1
A759720,,10/06/2017 01:43:00 PM,October 2017,235 Corinthian in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,1
A665416,,10/17/2013 03:18:00 PM,October 2013,Donna Jane Loop in Pflugerville (TX),Stray,Normal,Dog,Intact Female,60.0,Cairn Terrier Mix,Tan,1
A795012,*Gracie,05/15/2019 10:16:00 AM,May 2019,10819 Crown Colony in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Brown Tabby/White,1
A730009,*Pearl,06/27/2016 11:28:00 AM,June 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Black,0
A781904,*Ham,10/07/2018 04:00:00 PM,October 2018,3201 Duval Road in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Labrador Retriever Mix,Black/White,1
A803890,Lana Del Rey,09/07/2019 04:39:00 PM,September 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,120.0,Domestic Shorthair,Tortie,1
A708930,*Nelson,08/02/2015 11:52:00 PM,August 2015,2207 E 10Th St in Austin (TX),Stray,Normal,Dog,Intact Male,210.0,Norfolk Terrier/Cairn Terrier,White,1
A724748,Cal,04/21/2016 01:12:00 PM,April 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,240.0,Domestic Shorthair Mix,Black,0
A795624,*London,05/22/2019 03:02:00 PM,May 2019,2514 Howellwood Way in Austin (TX),Stray,Nursing,Cat,Intact Female,21.0,Domestic Shorthair,Brown Tabby,0
A842540,*Teddy,09/17/2021 11:49:00 AM,September 2021,5230 Thunder Creek Road in Austin (TX),Stray,Normal,Cat,Intact Male,730.0,Domestic Shorthair Mix,Orange Tabby/White,1
A820651,Thai Thai,07/24/2020 01:10:00 PM,July 2020,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,4380.0,Siamese,Tortie Point/White,0
A778217,Mickey,08/10/2018 12:36:00 PM,August 2018,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Redbone Hound Mix,Brown/Tan,1
A762977,,11/30/2017 06:49:00 PM,November 2017,8213 Sam Rayburn in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Black,0
A807150,,10/21/2019 12:55:00 PM,October 2019,807 West Live Oak in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Medium Hair,Calico,1
A761037,,10/28/2017 09:22:00 AM,October 2017,2504 Huntwick Dr in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Bernese Mountain Dog Mix,Black/Brown,1
A618391,Lazarus,03/02/2021 02:10:00 PM,March 2021,1912 East William Cannon in Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,2920.0,Domestic Shorthair Mix,Brown Tabby/Gray,1
A761025,*Glacier,10/27/2017 06:21:00 PM,October 2017,Del Valle (TX),Public Assist,Normal,Dog,Intact Male,730.0,Catahoula Mix,Tan/Black,0
A775744,Athena,07/04/2018 09:28:00 AM,July 2018,Levander Loop And Airport Blvd in Austin (TX),Stray,Injured,Dog,Intact Female,1460.0,Chihuahua Shorthair Mix,Tan,1
A689643,*Boris,10/07/2014 02:27:00 PM,October 2014,York Castle Dr & Grand Park Ave in Pflugerville (TX),Stray,Normal,Dog,Intact Male,730.0,Pit Bull Mix,Brown Brindle/White,0
A677209,*Rosie,04/21/2014 02:29:00 PM,April 2014,6005 Old Lockhart Rd. in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever/Beagle,Tan,0
A821677,*Clover,08/17/2020 11:43:00 AM,August 2020,4500 Steiner Ranch in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Tortie,0
A760783,*Eddy,10/23/2017 06:51:00 PM,October 2017,6918 Pondsdale Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A765763,Harley,01/26/2018 12:43:00 PM,January 2018,Manor (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,German Shepherd,Black/Brown,1
A801191,*Starburst,08/01/2019 11:37:00 AM,August 2019,1101 Linden in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Calico,1
A687566,*Julep,09/06/2014 02:40:00 PM,September 2014,4700 E Riverside Dr in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,American Staffordshire Terrier Mix,Black/White,1
A804662,*Ivory,09/17/2019 11:09:00 AM,September 2019,300 E Lola Dr in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,White/Yellow,0
A738264,Bear,11/11/2016 04:48:00 PM,November 2016,10618 D K Ranch Rd in Austin (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Golden Retriever Mix,Tan,1
A833889,*Pazza,05/07/2021 11:20:00 AM,May 2021,Bennett Avenue And Saint Johns Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Calico,0
A682067,Poquito,06/23/2014 06:13:00 PM,June 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,730.0,Domestic Shorthair Mix,Brown Tabby,0
A707789,Aspen,07/17/2015 06:43:00 PM,July 2015,Misty Slope Lane & Meadow Lake Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Siberian Husky Mix,White,1
A823180,,09/17/2020 04:26:00 PM,September 2020,3709 Epperson Trail in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Blue Tabby/White,0
A703371,Nina,05/23/2015 04:40:00 PM,May 2015,Singletree Ave And Lamplight Village Ave in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Cairn Terrier Mix,Tan/White,1
A860651,Chispe,07/01/2022 12:35:00 PM,July 2022,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Siberian Husky Mix,Brown/Black,1
A668545,*Twiggy,12/04/2013 11:12:00 PM,December 2013,Lago Vista (TX),Public Assist,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Brown Tabby,0
A809391,,11/23/2019 03:28:00 PM,November 2019,Tower Road And Virtue in Manor (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair,White/Brown,1
A798617,Sasha,06/28/2019 12:36:00 PM,June 2019,8612 Barasinga Trail in Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,270.0,Staffordshire,Fawn/White,1
A812790,Gamora,01/28/2020 06:37:00 PM,January 2020,Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Dachshund/Chihuahua Shorthair,Black/Brown,1
A766665,Jax,02/13/2018 11:30:00 PM,February 2018,100 Beaver St in Austin (TX),Stray,Normal,Dog,Intact Male,330.0,Pit Bull Mix,Blue/White,0
A793209,*Buttercream,04/21/2019 12:20:00 PM,April 2019,104 West Carrie Manor in Manor (TX),Stray,Normal,Dog,Intact Female,1825.0,German Shepherd Mix,Red/Cream,1
A681904,Izzy,06/21/2014 03:10:00 PM,June 2014,8028 Gessner Dr in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Medium Hair Mix,Black/White,1
A838655,*Lilac,07/10/2021 02:32:00 PM,July 2021,1030 Norwood Park Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Greyhound Mix,Gray/White,1
A855498,Roxy,04/19/2022 09:17:00 AM,April 2022,Austin (TX),Stray,Neonatal,Cat,Intact Female,2.0,Domestic Shorthair,Orange Tabby/White,0
A838343,A838343,07/07/2021 04:06:00 PM,July 2021,10701 San Jose Ave in Travis (TX),Stray,Normal,Dog,Intact Female,730.0,Nova Scotia Duck Tolling Retriever Mix,Brown/White,1
A782047,,10/09/2018 07:19:00 PM,October 2018,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,English Coonhound Mix,Tricolor/Brown,1
A700312,*Julian,04/11/2015 03:29:00 PM,April 2015,11203 Pencewood Dr in Austin (TX),Stray,Normal,Cat,Neutered Male,1095.0,Snowshoe Mix,Lynx Point,0
A711115,Brave,09/02/2015 12:02:00 PM,September 2015,13304 Wright Rd in Travis (TX),Stray,Normal,Dog,Intact Male,60.0,Black Mouth Cur/Catahoula,Black Brindle/White,1
A667933,,11/25/2013 01:12:00 PM,November 2013,23211 Windy Valley in Leander (TX),Stray,Normal,Dog,Neutered Male,1460.0,Border Collie Mix,Black/White,1
A829187,*Birdie,02/04/2021 08:42:00 AM,February 2021,Bolm Road And Perry Lane in Austin (TX),Stray,Injured,Dog,Intact Female,210.0,Australian Kelpie Mix,Black/Brown,0
A821839,,08/20/2020 12:15:00 PM,August 2020,5312 Walnut Grove Drive in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,German Shepherd,Tan/Black,1
A794727,,05/11/2019 01:34:00 PM,May 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Cairn Terrier,Black,1
A847436,Apollo,12/02/2021 11:26:00 AM,December 2021,183 And Oak Knoll in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Doberman Pinsch,Blue/Fawn,0
A741345,*Pascal,12/31/2016 11:26:00 AM,December 2016,6105 Techni Center in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Pit Bull Mix,Brown Brindle/White,0
A807688,Panda,10/28/2019 01:27:00 PM,October 2019,Travis (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Landseer/Collie Smooth,White/Black,0
A805665,Buddy,09/30/2019 12:36:00 PM,September 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Medium Hair Mix,Black/White,0
A767253,Bolt,02/25/2018 05:46:00 PM,February 2018,Montopolis And Del  Monte in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Miniature Poodle Mix,White,1
A813360,*Wallaby,02/08/2020 03:07:00 PM,February 2020,13201 Jacobson in Manor (TX),Stray,Normal,Dog,Intact Male,730.0,American Bulldog Mix,Blue/White,0
A808163,*Jadis,11/04/2019 06:27:00 PM,November 2019,1205 Citation in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,White/Brown Tabby,1
A664867,*Xenia,10/10/2013 10:39:00 AM,October 2013,Lamar And Rundberg in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair/Manchester Terrier,Black/Tan,1
A837512,Kiara,06/23/2021 04:09:00 PM,June 2021,12604 Tomanet Trail in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Brown Tabby/White,1
A814161,*Chicken Tenders,02/25/2020 01:01:00 PM,February 2020,Andtree Blvd in Austin (TX),Public Assist,Normal,Cat,Spayed Female,1460.0,Domestic Shorthair,Agouti,0
A858085,Dottie,05/25/2022 12:20:00 PM,May 2022,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,90.0,Labrador Retriever Mix,Brown Brindle/White,1
A803643,*The Best,09/03/2019 11:01:00 PM,September 2019,15208 Fm 969 in Travis (TX),Stray,Sick,Cat,Intact Male,120.0,Domestic Shorthair,Brown Tabby/White,0
A712449,*Buffy,09/23/2015 12:41:00 PM,September 2015,Manor (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,Cairn Terrier,Tan,1
A808867,,11/15/2019 10:03:00 AM,November 2019,14413 Robert I Walker Blvd in Travis (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Brown Tabby/White,0
A726557,*Willa,05/12/2016 11:37:00 AM,May 2016,10920 Lakeline Mall Dr in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Tortie,0
A832648,*Conchita,04/17/2021 12:47:00 PM,April 2021,5000 Lark Creek Court in Austin (TX),Stray,Nursing,Dog,Intact Female,730.0,Dachshund Wirehair Mix,White/Brown,0
A695515,Panther,01/17/2015 11:15:00 AM,January 2015,16008 Litting Rd in Manor (TX),Stray,Normal,Dog,Intact Male,365.0,Staffordshire/Labrador Retriever,Black/White,0
A856441,*Tinker Bell,05/03/2022 12:11:00 PM,May 2022,1327 And Bradshaw in Travis (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Torbie,0
A845101,Indica,10/25/2021 02:36:00 PM,October 2021,500 West William Cannon in Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,Pit Bull,Blue/White,1
A699605,Zuky,03/30/2015 03:20:00 PM,March 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,Anatol Shepherd Mix,Brown/White,1
A803574,*Lalitta,09/03/2019 10:41:00 AM,September 2019,2751 Highway 71 in Travis (TX),Stray,Normal,Cat,Intact Female,5.0,Domestic Shorthair,Orange Tabby/White,0
A783428,,10/30/2018 04:24:00 PM,October 2018,5967 Hammermill Run in Austin (TX),Stray,Normal,Dog,Intact Male,210.0,Australian Cattle Dog Mix,White/Brown,0
A709020,Juju,08/04/2015 11:10:00 AM,August 2015,Austin (TX),Euthanasia Request,Normal,Dog,Spayed Female,4745.0,Labrador Retriever Mix,Yellow,0
A742177,Lumos,08/31/2020 12:50:00 PM,August 2020,3501 Speedway in Austin (TX),Stray,Sick,Cat,Spayed Female,1825.0,Domestic Medium Hair Mix,White/Brown Tabby,0
A734703,Ziva,09/11/2016 12:59:00 PM,September 2016,Ih 35 And Rainey Street in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Pit Bull Mix,Blue/White,1
A673910,Dewey,03/04/2014 02:25:00 PM,March 2014,5707 Manor in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Toy Poodle Mix,White,1
A777655,,08/01/2018 10:11:00 AM,August 2018,2608 Rich Creek in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Siamese Mix,Lynx Point,1
A860382,Daisy,06/27/2022 05:46:00 PM,June 2022,9201 Circuit Of The Americas Boulevard in Travis (TX),Stray,Normal,Dog,Intact Female,60.0,German Shepherd Mix,Tan,1
A733457,*Tangerine,08/22/2016 11:02:00 AM,August 2016,6113 Turtle Dove Dr in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Orange Tabby,0
A742370,*Roe,01/20/2017 03:34:00 PM,January 2017,Del Valle (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A707458,*Max,07/13/2015 12:41:00 PM,July 2015,3502 Needls Dr in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Longhair Mix,Blue,0
A751094,Josephine,06/04/2017 11:22:00 AM,June 2017,Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,Staffordshire Mix,Brown Brindle,0
A733941,,08/29/2016 05:40:00 PM,August 2016,2801 Wells Branch Pkwy in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,1
A809856,,12/02/2019 06:15:00 PM,December 2019,Mustang Mesa And Old Lockhart Road in Travis (TX),Stray,Normal,Dog,Intact Male,120.0,Chihuahua Shorthair Mix,White/Tan,1
A815364,*Freddie,03/14/2020 02:36:00 PM,March 2020,1624 Rutland in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Blue,0
A750641,*Greyson,05/29/2017 05:35:00 PM,May 2017,3006 Garwood in Austin (TX),Stray,Normal,Cat,Intact Male,35.0,Domestic Shorthair Mix,Black/White,0
A839937,Striker,07/29/2021 05:46:00 PM,July 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Labrador Retriever,Black/Brown,1
A850963,*Charlotte De Berry,02/02/2022 05:14:00 PM,February 2022,2200 Montoplis in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Longhair,Blue/White,1
A672973,Bubba,02/18/2014 04:34:00 PM,February 2014,Bolm And Airport Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Rottweiler Mix,Black/Tan,1
