Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A813518,Freyja,02/12/2020 09:26:00 AM,February 2020,907 Thompson St in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Labrador Retriever Mix,Black/White,1
A614012,Lillian,10/02/2013 11:16:00 AM,October 2013,712 Ann Taylor in Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,730.0,Domestic Shorthair Mix,Brown Tabby,0
A711670,Daisy,12/09/2015 11:56:00 AM,December 2015,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,365.0,Domestic Medium Hair Mix,Black/White,0
A746771,Magnolia,04/08/2017 05:42:00 PM,April 2017,6016 Los Cielos in Travis (TX),Stray,Normal,Dog,Intact Female,28.0,Labrador Retriever Mix,Brown,0
A766647,Sugar,02/13/2018 02:14:00 PM,February 2018,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2555.0,Labrador Retriever Mix,Brown/White,1
A782925,*Ophelia,10/23/2018 11:51:00 AM,October 2018,5405 Manor Road in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Blue/White,0
A679213,Tucker,05/17/2014 02:26:00 PM,May 2014,E 17Th Street in Austin (TX),Stray,Other,Dog,Intact Male,730.0,Black Mouth Cur Mix,Tan,0
A733882,,08/28/2016 05:09:00 PM,August 2016,2205 Quana Parker Trl in Austin (TX),Stray,Normal,Cat,Intact Female,14.0,Domestic Shorthair Mix,Brown Tabby,0
A840760,*Bernie,08/13/2021 11:07:00 AM,August 2021,7310 Crystal Brook Drive in Austin (TX),Stray,Normal,Cat,Intact Male,730.0,Siamese,Seal Point,1
A671917,*Elvis,02/01/2014 12:02:00 PM,February 2014,12703 Burson in Travis (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby/White,1
A798836,*Birdie,07/01/2019 11:52:00 AM,July 2019,2003 Man O War in Travis (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Black,0
A855952,*Luigi,04/26/2022 01:46:00 PM,April 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Medium Hair,Blue,0
A752899,*Lorraine,06/28/2017 05:25:00 PM,June 2017,2405 South 6Th St in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,White/Orange,0
A666317,Jackson,10/30/2013 12:14:00 PM,October 2013,421 Thompson Ln in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Leonberger Mix,Tan/Black,1
A787677,,01/18/2019 09:59:00 AM,January 2019,3600 Presidential in Austin (TX),Public Assist,Normal,Dog,Intact Female,150.0,Chihuahua Longhair Mix,Red,1
A842290,*Ricotta,09/13/2021 02:23:00 PM,September 2021,Travis (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Calico,0
A788860,Georgy,02/10/2019 11:46:00 AM,February 2019,1735 Rutland in Austin (TX),Owner Surrender,Sick,Cat,Intact Male,365.0,Domestic Longhair Mix,Blue,0
A776532,*Badger,07/15/2018 12:48:00 PM,July 2018,1500 Alameda Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White/Black,0
A714303,Little Grey,10/21/2015 11:16:00 AM,October 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,150.0,Domestic Medium Hair Mix,Brown Tabby,1
A680406,*Wallace,06/02/2014 01:31:00 PM,June 2014,3806 Tower View Ct in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black/White,1
A737102,Molly,10/22/2016 11:36:00 AM,October 2016,Ed Bluestein Blvd & Loyola Ln in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Pit Bull Mix,White/Black,0
A704221,*Rickon,06/02/2015 09:40:00 PM,June 2015,Austin (TX),Public Assist,Nursing,Dog,Intact Male,1.0,Chihuahua Shorthair Mix,Brown/White,0
A815129,,03/11/2020 11:55:00 AM,March 2020,13712 Fm 969 in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Mastiff,Black/White,1
A831215,Max,03/24/2021 10:35:00 AM,March 2021,1308 Thornberry Road in Austin (TX),Stray,Normal,Dog,Intact Male,2190.0,German Shepherd Mix,Brown/Black,0
A835252,Leopard,05/25/2021 12:13:00 PM,May 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,270.0,Domestic Shorthair,Brown Tabby,0
A768666,*Matzo,03/23/2018 12:38:00 PM,March 2018,Blocker And Von Quintus Road in Austin (TX),Stray,Normal,Dog,Intact Male,21.0,Labrador Retriever Mix,Black/White,0
A676766,Ali,04/14/2014 07:01:00 PM,April 2014,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,730.0,Domestic Shorthair Mix,Black/White,0
A744676,,03/05/2017 04:39:00 PM,March 2017,14831 Bois D'Arc Lane in Manor (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Brown,1
A840537,Francis N. Beans,08/10/2021 11:17:00 AM,August 2021,969 Farm To Market in Travis (TX),Stray,Normal,Cat,Intact Male,730.0,Domestic Shorthair,Orange Tabby,1
A795809,,05/24/2019 06:23:00 PM,May 2019,4901 Guadalupe Street in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Labrador Retriever Mix,Brown/White,1
A856798,*David Byrne,05/08/2022 08:21:00 AM,May 2022,4477 South Lamar Boulevard in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Black/White,1
A718106,Barkly,12/21/2015 02:14:00 PM,December 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,1095.0,Chihuahua Shorthair Mix,White/Tan,1
A833926,,05/07/2021 04:15:00 PM,May 2021,3022 Prado Street in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Brown Tabby,1
A787962,*Blueboy,01/23/2019 01:52:00 PM,January 2019,2712 Cradlerock Terrace in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue Tabby/White,0
A800527,Blueberry,07/22/2019 03:38:00 PM,July 2019,10603 Turnbull Loop in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair,Brown Tabby,0
A856312,*Kumquat,05/02/2022 11:19:00 AM,May 2022,11550 Stonehollow Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tabby/White,1
A778375,,08/13/2018 02:57:00 PM,August 2018,Vizquel Loop And Bahan Drive in Del Valle (TX),Stray,Normal,Dog,Intact Male,120.0,Labrador Retriever Mix,Brown/White,1
A807133,*Fannie,10/21/2019 10:58:00 AM,October 2019,280 Dry Creek Drive in Travis (TX),Stray,Normal,Dog,Intact Female,730.0,Norfolk Terrier Mix,Red/White,0
A819002,*Athena,06/19/2020 12:46:00 PM,June 2020,9301 Hogeye Road in Austin (TX),Stray,Normal,Cat,Intact Female,730.0,Domestic Shorthair,Brown Tabby,0
A750413,Raheem,05/26/2017 06:25:00 PM,May 2017,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,365.0,Domestic Shorthair Mix,Brown Tabby/White,1
A782333,*Tabouleh,10/13/2018 04:02:00 PM,October 2018,1017 Fallwell in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Staffordshire Mix,Fawn/White,1
A827239,*Walter,12/16/2020 04:27:00 PM,December 2020,9800 Chukar Circle in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Pit Bull,Blue/White,0
A781072,*Dewey,09/24/2018 12:14:00 PM,September 2018,Hymeadow Drive And Mellow Meadow Drive in Austin (TX),Stray,Normal,Cat,Neutered Male,28.0,Domestic Shorthair Mix,Brown Tabby/White,0
A720414,Riley,02/09/2016 07:12:00 AM,February 2016,Turquoise Trail & Gemstone Rd in Austin (TX),Stray,Normal,Dog,Neutered Male,1095.0,Plott Hound/Rottweiler,Black/Tan,0
A678969,*Cersei,05/14/2014 03:20:00 PM,May 2014,Pearl/ 25Th in Austin (TX),Stray,Normal,Cat,Intact Female,35.0,Domestic Shorthair Mix,Cream Tabby,0
A836943,Marco Mateo,06/16/2021 08:07:00 AM,June 2021,1633 Royal Crest in Austin (TX),Stray,Sick,Dog,Intact Male,60.0,Alaskan Husky,Black/White,1
A750703,,05/30/2017 02:35:00 PM,May 2017,Mckinney Falls State Park in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Pit Bull Mix,Brown Brindle,1
A795872,Simba,05/25/2019 02:51:00 PM,May 2019,2705 Zaragosa Street in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,365.0,Domestic Shorthair,Orange Tabby,0
A786082,Chloe,12/16/2018 02:52:00 PM,December 2018,20412 Lindeman Lane in Travis (TX),Stray,Normal,Dog,Spayed Female,240.0,Catahoula Mix,Brown Merle/White,0
A735862,*Tucson,10/02/2016 04:09:00 PM,October 2016,7010 Ryan Dr in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair/Dachshund,Tan,1
A840463,*Duke,08/09/2021 08:11:00 AM,August 2021,13604 Caldwell Dr in Austin (TX),Stray,Injured,Dog,Intact Male,365.0,Labrador Retriever,White,0
A721189,Dj Tyga'S,02/23/2016 10:36:00 AM,February 2016,15208 Fm 969 in Austin (TX),Stray,Normal,Dog,Spayed Female,150.0,Dutch Shepherd Mix,Brown Brindle,1
A821191,*Cody,08/06/2020 07:41:00 AM,August 2020,4434 Frontier Trail in Austin (TX),Owner Surrender,Injured,Dog,Intact Male,150.0,American Foxhound Mix,White/Brown,0
A828545,Odie,01/20/2021 09:37:00 AM,January 2021,6310 Ringsby Road in Austin (TX),Stray,Normal,Dog,Intact Male,3285.0,Labrador Retriever/Chow Chow,Cream/Tan,0
A726847,*Orrin,05/15/2016 01:20:00 PM,May 2016,1604 Strickland Dr in Austin (TX),Stray,Normal,Cat,Neutered Male,3285.0,Domestic Shorthair Mix,Orange Tabby,0
A772526,,05/20/2018 04:06:00 PM,May 2018,1156 West Cesar Chavez in Austin (TX),Stray,Nursing,Cat,Intact Male,21.0,Domestic Shorthair Mix,Cream Tabby,0
A836871,*Angel,06/15/2021 12:37:00 PM,June 2021,6111 Softwood Drive in Austin (TX),Public Assist,Normal,Dog,Intact Male,730.0,Pit Bull,Brown Brindle/White,0
A733634,Duke,08/25/2016 09:19:00 AM,August 2016,Long Hollow Trail in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Great Pyrenees Mix,White,1
A729469,*Felix,06/18/2016 04:52:00 PM,June 2016,6308 Shadow Bend in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chinese Sharpei Mix,White/Brown,0
A779129,*Chloe,08/26/2018 11:37:00 AM,August 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A859318,*Swiss Roll,06/11/2022 05:20:00 PM,June 2022,3501 River Rd in Travis (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,Australian Cattle Dog,Blue Merle,1
A774590,*Jill,06/17/2018 05:05:00 PM,June 2018,1801 East 51St Street in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Torbie,0
A857255,*Tulip,05/16/2022 11:37:00 AM,May 2022,Travis (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,Border Collie Mix,Chocolate/White,1
A840690,*Sergey,08/12/2021 10:59:00 AM,August 2021,Ih 35 And Rundberg Lane in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,White/Brown Tabby,0
A812299,,01/19/2020 01:15:00 PM,January 2020,Bee Caves And Mopac in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Rottweiler Mix,Chocolate/Tan,1
A732430,*Patsy,08/07/2016 02:43:00 PM,August 2016,5621 N Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue Tabby/White,0
A846241,Gus,11/12/2021 11:22:00 AM,November 2021,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,240.0,Domestic Shorthair Mix,Orange Tabby,1
A677111,Coco,04/19/2014 03:44:00 PM,April 2014,Cypress Point North And Lost Creek in Austin (TX),Stray,Normal,Dog,Intact Female,1825.0,English Bulldog Mix,Brown/White,1
A727656,*Bobbie,05/24/2016 12:57:00 PM,May 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Tortie,0
A778915,,08/22/2018 03:59:00 PM,August 2018,7104 Howerinton Circle in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black/White,0
A753385,*Shelia,07/05/2017 04:51:00 PM,July 2017,524 Shep St in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Great Pyrenees/Border Collie,White,1
A720487,*Amador,02/10/2016 03:07:00 PM,February 2016,Doyle Overton Rd And Hokanson Rd in Travis (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Black/Tan,1
A770258,,04/17/2018 09:44:00 AM,April 2018,51St And Guadalupe in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Manchester Terrier,Black/Tan,1
A731051,*Maya,07/15/2016 11:02:00 AM,July 2016,Bolm Rd And Smith Rd in Austin (TX),Stray,Normal,Dog,Spayed Female,365.0,Labrador Retriever Mix,Black/White,1
A821581,Shady,08/14/2020 12:45:00 PM,August 2020,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,150.0,Labrador Retriever Mix,Black/White,1
A779183,*Rocco,09/06/2018 08:52:00 AM,September 2018,14600 Faubion Trl in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,German Shorthair Pointer/Labrador Retriever,White/Brown,1
A703515,*Bueford,05/25/2015 03:48:00 PM,May 2015,1157 Salina St in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White/Blue Tabby,0
A798431,*Muffin,06/26/2019 07:31:00 AM,June 2019,7020 Sienna Rouge Path in Austin (TX),Stray,Injured,Dog,Intact Female,1460.0,Labrador Retriever/Pit Bull,White/Brown,1
A802405,Chow Hound,08/17/2019 02:08:00 PM,August 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Blue/White,1
A809194,,11/20/2019 04:07:00 PM,November 2019,1910 Albury Cv in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair,Brown,1
A835757,Khaleesi,06/01/2021 01:25:00 PM,June 2021,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1825.0,Australian Cattle Dog Mix,Tan,0
A707758,*Deee-Lite,07/17/2015 02:02:00 PM,July 2015,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1825.0,American Bulldog Mix,White/Brown,0
A766214,Bambi,02/04/2018 02:46:00 PM,February 2018,Austin (TX),Owner Surrender,Aged,Dog,Spayed Female,6570.0,Chihuahua Shorthair Mix,Tan,1
A687886,Lynx,09/11/2014 03:40:00 PM,September 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Manx Mix,Brown Tabby/White,1
A721194,Cooper,02/23/2016 11:35:00 AM,February 2016,Denson Dr And Burns St in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Labrador Retriever Mix,Black,1
A692837,*Drew,11/26/2014 12:42:00 PM,November 2014,801 Bluffstone Cove in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair,Black/White,0
A786204,,12/19/2018 11:26:00 AM,December 2018,5503 Overbrook Dr in Austin (TX),Public Assist,Normal,Cat,Intact Female,120.0,Domestic Medium Hair Mix,Blue,1
A801394,Angel,08/03/2019 03:16:00 PM,August 2019,Pflugerville (TX),Owner Surrender,Normal,Cat,Intact Female,90.0,Siamese Mix,Tortie Point,1
A732286,*Wallace,08/05/2016 01:25:00 PM,August 2016,7212 Ondantra Bend in Austin (TX),Stray,Normal,Dog,Neutered Male,365.0,German Shepherd Mix,Cream/Silver,0
A803449,Friend Called Five,09/01/2019 12:02:00 PM,September 2019,6201 Sneed Cover in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Brown Tabby,1
A775350,,06/28/2018 01:14:00 PM,June 2018,West Ben White Boulevard And Manchaca Road in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,German Shepherd Mix,Black/Brown,1
A846496,A846496,11/16/2021 03:39:00 PM,November 2021,Bridgewater Drive in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Brown Tabby,1
A788818,*Buster,02/09/2019 03:13:00 PM,February 2019,Travis (TX),Stray,Normal,Cat,Intact Male,730.0,Domestic Shorthair Mix,Black/White,0
A737477,*Emerson,10/29/2016 11:05:00 AM,October 2016,2100 Coleman Branch Creek Road in Travis (TX),Stray,Normal,Dog,Intact Male,300.0,German Shepherd Mix,Tan/Black,1
A695638,Ruby,01/19/2015 03:37:00 PM,January 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,28.0,Border Collie Mix,Sable/White,0
A706421,Tommy,06/28/2015 04:13:00 PM,June 2015,12101 Moore Rd in Austin (TX),Stray,Injured,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A679253,*Starlight,05/18/2014 09:39:00 AM,May 2014,12034 Research in Austin (TX),Stray,Normal,Cat,Spayed Female,1460.0,Domestic Shorthair Mix,Black,1
A841210,Camus,08/23/2021 04:31:00 PM,August 2021,6118 Fairway Street in Austin (TX),Stray,Normal,Cat,Neutered Male,2555.0,Domestic Longhair,Blue,1
A785604,,12/05/2018 06:12:00 PM,December 2018,4600 Nuckols Crossing Road in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Chihuahua Shorthair Mix,Tan/White,1
A307592,Arthur,05/24/2014 11:22:00 AM,May 2014,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,4380.0,Domestic Longhair Mix,Orange Tabby/White,0
A782761,Pumpkin,10/20/2018 03:36:00 PM,October 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby,1
A773372,*Kimmy,05/31/2018 11:52:00 AM,May 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Brown Tabby/White,0
A796862,*Athena,06/06/2019 12:56:00 PM,June 2019,8612 Barasinga Trail in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Blue/White,0
A692938,*Charles,11/30/2014 11:39:00 AM,November 2014,Ih35 And Grand Ave Pkwy in Austin (TX),Stray,Normal,Dog,Neutered Male,2920.0,Chihuahua Shorthair Mix,Tan,1
A740455,*Jelly,12/17/2016 01:52:00 PM,December 2016,Bissel Ln And Manchaca Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Havanese Mix,White/Brown,1
A812387,,01/21/2020 04:22:00 PM,January 2020,8009 Crystalbrook West in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,German Shepherd,Tan/White,1
A768658,,03/23/2018 12:06:00 PM,March 2018,1101 South Mopac Expressway in Austin (TX),Stray,Normal,Cat,Intact Male,120.0,Domestic Medium Hair Mix,Brown,1
A696939,Buddy,02/14/2015 06:04:00 PM,February 2015,Hedgerow in Travis (TX),Stray,Injured,Dog,Intact Male,1825.0,English Coonhound Mix,White/Tan,0
A623924,Ice Cream,03/20/2017 12:24:00 PM,March 2017,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Female,1825.0,Scottish Terrier Mix,Cream,1
A755508,Elijah,08/04/2017 11:39:00 AM,August 2017,Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever Mix,Tan/White,1
A817137,*Monkey,05/08/2020 02:52:00 PM,May 2020,3500 Grayson Ln in Austin (TX),Stray,Injured,Cat,Intact Female,150.0,Domestic Shorthair,Black/White,0
A720253,Boy Cat,02/05/2016 12:48:00 PM,February 2016,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,1095.0,Domestic Shorthair Mix,Brown Tabby,0
A800321,,07/19/2019 11:41:00 AM,July 2019,7525 South Glenn Street in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Tortie,1
A443876,Max,04/07/2019 01:10:00 PM,April 2019,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,4745.0,Domestic Shorthair Mix,Blue Tabby/White,0
A696993,*Pee Wee,02/16/2015 10:59:00 AM,February 2015,Walnut Hills And Edgedale in Austin (TX),Stray,Normal,Dog,Spayed Female,1825.0,Miniature Poodle Mix,White,0
A782930,Cooper,10/23/2018 12:33:00 PM,October 2018,11139 North Ih 35 in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Miniature Poodle Mix,White,0
A732845,Chibi,08/13/2016 04:29:00 PM,August 2016,21306 Dodge Trl in Lago Vista (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Brown Tabby,1
A739187,,11/29/2016 10:34:00 AM,November 2016,5500 Ross Rd in Travis (TX),Stray,Normal,Dog,Intact Male,365.0,Miniature Poodle Mix,White,1
A755753,Phoenix,08/08/2017 01:58:00 PM,August 2017,1601 East Slaughter Lane in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Tortie,0
A806762,Charley,10/15/2019 12:13:00 PM,October 2019,15409 Patrica St in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Blue Lacy,Blue/White,0
A824266,,10/09/2020 03:05:00 PM,October 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Orange Tabby,1
A704528,*Duke,06/05/2015 06:32:00 PM,June 2015,7201 Levander Loop in Austin (TX),Stray,Sick,Dog,Intact Male,6.0,Pit Bull Mix,Brown/White,0
A809767,,11/30/2019 05:27:00 PM,November 2019,Highway 71 Northbound And East Riverside Drive in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,German Shepherd/Labrador Retriever,Brown/Tricolor,1
A811941,Buddy,01/12/2020 04:27:00 PM,January 2020,Manor (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Brown/White,1
A751699,*Turtle,06/11/2017 04:23:00 PM,June 2017,12675 Mistletoe Trail in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Australian Cattle Dog Mix,White/Black,1
A734630,Binx,09/10/2016 11:47:00 AM,September 2016,15300 Spring Hill Ln in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Black,1
A834953,Baby,05/20/2021 03:06:00 PM,May 2021,1443 Coronado Hills in Austin (TX),Public Assist,Normal,Cat,Neutered Male,1095.0,Domestic Shorthair,Black,1
A759874,*Ariel,10/08/2017 07:56:00 PM,October 2017,Vasquez St in Austin (TX),Stray,Injured,Dog,Intact Female,120.0,Miniature Pinscher,Black/Tan,0
A670361,*Cupcake,01/06/2014 04:18:00 PM,January 2014,2204 S 3Rd St in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Pit Bull Mix,Brown Brindle/White,1
A667850,*Sissy,11/23/2013 03:36:00 PM,November 2013,12324 Laguardia Ln in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Black/White,0
A841803,*Pepper,09/03/2021 10:51:00 AM,September 2021,14611 N Mopac Expressway in Austin (TX),Stray,Injured,Dog,Neutered Male,2555.0,German Shepherd,Brown/White,0
A668328,*Sophie,12/02/2013 12:00:00 PM,December 2013,12301  Indian Mound in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Brown Tabby,1
A684171,*Rudy,07/20/2014 12:24:00 PM,July 2014,10203 Longhorn Skyway in Travis (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A705205,*Dell,06/14/2015 04:26:00 PM,June 2015,5902 Blythewood Drive in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,White/Blue Tabby,1
A715865,*Polly,11/11/2015 03:59:00 PM,November 2015,2803 Loyola Ln in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Chihuahua Shorthair/Dachshund,Black/White,1
A698875,Coquito,03/19/2015 11:06:00 AM,March 2015,5658 Wagon Train in Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,1095.0,Domestic Shorthair Mix,Orange Tabby,0
A830980,Angel,03/19/2021 03:48:00 PM,March 2021,Airport Boulevard And East 12Th in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Catahoula Mix,White/Brown,0
A840525,Hunter,08/09/2021 06:22:00 PM,August 2021,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,365.0,Border Collie Mix,Brown Brindle,0
A607884,Kylie,11/13/2014 03:45:00 PM,November 2014,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2920.0,Border Collie Mix,Black/White,1
A730290,*Baby Pearl,07/01/2016 01:52:00 PM,July 2016,2903 Reydell Ave in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Cream Tabby/White,0
A808826,Coco,11/14/2019 11:44:00 AM,November 2019,10608 Turner Dr in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,Collie Smooth Mix,Tricolor,1
A746737,Daisy,04/08/2017 12:09:00 PM,April 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1095.0,Labrador Retriever Mix,Black/White,1
A718045,*Lilly,12/20/2015 11:57:00 AM,December 2015,Wells Branch Pkwy And Mopac Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Miniature Schnauzer,Gray/Black,1
A756391,,08/18/2017 06:10:00 PM,August 2017,5211 Cameron Road in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Tan/Buff,1
A780053,*Gordon,09/09/2018 12:25:00 PM,September 2018,1190 Airport Boulevard in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Cream Tabby/White,1
A732074,Joy,08/01/2016 05:19:00 PM,August 2016,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,730.0,Chihuahua Shorthair Mix,White/Tan,1
A721431,Max,02/26/2016 05:08:00 PM,February 2016,Travis (TX),Owner Surrender,Normal,Dog,Neutered Male,1460.0,Labrador Retriever Mix,Black/White,1
A805222,Reese,09/24/2019 12:00:00 PM,September 2019,1905 Dedar Ridge in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Pit Bull,Brown Brindle,1
A773331,*Emory,05/30/2018 03:05:00 PM,May 2018,2003 Man O War in Del Valle (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Brown Tabby,0
A843052,A843052,09/25/2021 04:14:00 PM,September 2021,Austin (TX),Abandoned,Normal,Cat,Intact Male,120.0,Siamese,Seal Point,1
A859011,,06/07/2022 03:57:00 PM,June 2022,7201 Levander Loop in Austin (TX),Abandoned,Normal,Dog,Intact Female,90.0,Pit Bull,Chocolate/White,1
A809975,,12/04/2019 05:02:00 PM,December 2019,Fm 812 And Fm 2430 in Travis (TX),Stray,Normal,Dog,Intact Male,30.0,Pointer Mix,Brown Brindle,1
A791838,Junior,04/01/2019 03:56:00 PM,April 2019,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,300.0,Chihuahua Shorthair Mix,Tan,1
A669458,Shelby,12/21/2013 12:14:00 PM,December 2013,Alum Rock in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,German Shepherd Mix,Black/Tan,1
A769452,*Gambit,04/05/2018 07:37:00 AM,April 2018,7000 Decker Lane in Austin (TX),Stray,Injured,Dog,Intact Male,30.0,Great Pyrenees Mix,White/Tan,0
