iter	Accuracy	Logloss
2559	0.7794119661	0.4513922633
2560	0.7794119661	0.4513930969
2561	0.7794119661	0.4513935155
2562	0.7794119661	0.4513877668
2563	0.7791931688	0.4513828958
2564	0.7791931688	0.4513829895
2565	0.7791931688	0.45139096
2566	0.7794119661	0.4513848759
2567	0.7794119661	0.4513925941
2568	0.7794119661	0.4513907402
2569	0.7794119661	0.4513973614
2570	0.7796307635	0.4513850441
2571	0.7796307635	0.451388869
2572	0.7796307635	0.4513889811
2573	0.7796307635	0.4513888306
2574	0.7796307635	0.4513924116
2575	0.7796307635	0.4513925735
2576	0.7796307635	0.4513900317
2577	0.7796307635	0.451392061
2578	0.7794119661	0.451400681
2579	0.7794119661	0.4514003028
2580	0.7794119661	0.4513918618
2581	0.7790008426	0.4513777261
2582	0.7790008426	0.4513761086
2583	0.7790008426	0.4513715832
2584	0.7790008426	0.4513629938
2585	0.7791931688	0.4513557814
2586	0.7791931688	0.4513599986
2587	0.7791931688	0.4513438822
2588	0.7791931688	0.4513484158
2589	0.7791931688	0.451346889
2590	0.7787820453	0.4513544362
2591	0.7787820453	0.4513544603
2592	0.7787820453	0.4513357354
2593	0.7787820453	0.4513345942
2594	0.7787820453	0.4513431026
2595	0.7790008426	0.4513402812
2596	0.7790008426	0.4513425484
2597	0.7790008426	0.4513361205
2598	0.7790008426	0.4513343362
2599	0.7790008426	0.4513314373
